Index,demand
0,0.04887439326706432
1,0.028021974749786446
2,0.026782192097714624
3,0.024903347586425095
4,0.052958620841730975
5,0.012989551907399373
6,0.03017381943810082
7,0.06771265778842456
8,0.038126413072879374
9,0.04343665340816643
10,0.042397850367058086
11,0.25256335864543944
12,0.23850883988136085
13,0.0180107836931837
14,0.09419235206063778
15,0.04115968528199308
16,0.14099342714161264
17,0.017198492956905558
18,0.12356634398694047
19,0.05028476807323126
20,0.010811188077564753
21,0.003000979148767173
22,0.08722934992259006
23,0.045581161539315664
24,0.5339062092633543
25,0.10508175671479186
26,0.03947084971036509
27,0.07876641648631531
28,0.03865794117262776
29,0.010408782150445606
30,0.024007419975246743
31,0.025781846676410265
32,0.027404180435564814
33,0.07559086495436274
34,0.2846538858557069
35,0.42486641708643985
36,0.027529505438923726
37,0.028358831104971928
38,0.08058869563490406
39,0.11981331106882695
40,0.007454784116112632
41,0.006042665456972338
42,0.019931943570699988
43,0.04387513099696002
44,0.03557883640874722
45,0.038540609840795874
46,0.025171826148419566
47,0.3807541120198232
48,0.09761545359319052
49,0.0683585057255799
50,0.2813189140276876
51,0.06598063329088547
52,0.02106893854334471
53,0.1757809295354507
54,0.016740604297897282
55,0.05067574383804423
56,0.11452848698331722
57,0.017771465953876013
58,0.024880648732120824
59,0.03412629876862481
60,0.006889745473771414
61,0.07178087627694943
62,0.07792576399769535
63,0.042248709499218426
64,0.022390466986826736
65,0.35842390840438026
66,0.02957841161231688
67,0.04375331832993616
68,0.033776895766458676
69,0.042739977211552004
70,0.029201670556919405
71,0.03572325263657618
72,0.006633292126484815
73,0.03568960455929421
74,0.04390700006493456
75,0.029226675938586702
76,0.04188442909462403
77,0.11649661019874197
78,0.14380274442584445
79,0.03345325281621994
80,0.03733825110257797
81,0.013591585590072466
82,0.013519392052177073
83,0.10278667171943233
84,0.07430071484115512
85,0.041652560864280874
86,0.13659991289561813
87,0.46055955512545643
88,0.06418934019082644
89,0.02198002363313786
90,0.01753478481625985
91,0.036900442087141494
92,0.08914039410595831
